"category","type","title","content"
히어로(자사몰),안내사항,당근마켓 / 번개장터 등 중고마켓 마케팅 안내사항,"<< 당근마켓 / 번개장터 등 중고마켓 마케팅 안내사항 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해드리겠습니다.
저희 매체 이용자들이 실제로 직접 참여하는 100% 실사용자 방식입니다.

2. 단골맺기, 관심목록추가, 소식좋아요, 소식공유하기 상품을 구매하시면 사용자 이탈율을 감안하여 5~10% 서비스를 진행해 드립니다. 서비스 물량을 포함하여 진행시킨 이후 발생한 이탈율은 AS 해드리지 않습니다.
(서비스물량은 계약 항목이 아니라서 게런티되는 항목이 아님을 명심해 주세요!!)
ex>단골맺기, 관심목록추가, 소식좋아요 1,000건 계약시 1,100건 진행

3. 마케팅 계약/진행 건수는 제공해드린 관리자페이지 통계에서 확인가능합니다. 해당 페이지에서 진행된 수량을 확인해 주시길 부탁드립니다.

4. 중고마켓 후기작업은 신속한 대처를 위해 카톡 단톡방에서 처리 지원해드립니다. 후기는 어뷰징 방지를 위해서 주문하신 건수의 90~100% 내외만 등록하는 것을 원칙으로 합니다.
 
6. 찜, 트래픽 마케팅 집행 중 업체명, 상품명, 가격 등 정보변경 시 마케팅 집행이 정상적으로 이루어지 않습니다. 위와 같은 사유로 집행중지 시 잔여수량이 있어도 마케팅 종료처리 될 수 있는 점 숙지부탁드립니다.

7. 특수성을 띄는 앱, 사이트는 리뷰가 블라인드되거나 삭제되어도 AS나 환불이 진행되지않습니다. 
"
히어로(자사몰),안내사항,구글플레이 / 앱스토어 / 원스토어 다운로드 & 리뷰 & 앱순위보장 등 앱 마케팅 안내사항,"<< 구글플레이 / 앱스토어 / 원스토어 다운로드 & 리뷰 & 앱순위보장 등 앱 마케팅 안내사항 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해 드리겠습니다.
저희 앱 이용자들의 실제 계정으로 마케팅을 진행하는 100% 실사용자 방식입니다.

2. 다운로드, 리뷰마케팅의 경우 구글통계쪽 이슈로 로스율이 평균 10~30% 정도 발생할 수 있습니다. 앱마다 로스율 발생비율은 차이가 있으며 로스율이 평균보다 크게 발생해도 AS 및 환불이 되지 않으니 필히 숙지하시고 진행하셔야 합니다.
※ 로스율이란? 실제로 사용자 설치가 진행되지만 구글개발자콘솔 통계에 반영되지않는 수치 (겜블, 투자, 사설, 토토, 도박, 소개팅류의 앱은 로스율이 높은 카테고리입니다)

3. 구글플레이의 다운로드 수 표기 정책은 개발자콘솔 수치의 약 50% 내외로 반영됩니다. 진행수치는 개발자콘솔에서 확인해주세요. 설치 마케팅은 구글플레이 마켓의 다운로드수(뱃지) 표기 보장형이 아닙니다. 
ex>구글플레이 설치수를 1,000+로 노출하고 싶으시다면 약 1.5~2배 정도 진행하시는 것을 권장합니다.

4. 키워드 검색설치 마케팅은 순위보장형 상품이 아닙니다. 
진행 후 순위의 변화가 없다고해서 AS나 환불을 해드리지 않습니다.
마케팅 완료후 통계에서 다운로드 사용자를 보시면 진행현황 확인이 가능합니다.

5. 구글플레이 다운로드 마케팅 반영시간은 72시간이 걸립니다.
진행된 수치는 구글개발자콘솔의 다운로드 수치를 통해 확인가능합니다.

6. 리뷰마케팅의 경우 토, 일, 공휴일은 마케팅 진행이 불가합니다.

7. 이전에 다운로드 마케팅을 진행하셨다면 사용자 adid(구글광고코드값)을 전달해주세요. 전달해주지 않을 경우 중복설치가 발생할 수 있으며 이 경우 AS나 환불이 되지 않습니다.

8. 앱 순위보장 마케팅의 경우 중간 취소가 불가능하며, 30일간 보장이 진행됩니다. 보장되지 않은 날은 카운트되지 않으며 자동으로 추가일수로 연장되어 진행됩니다. 마케팅이 시작이 된 경우 환불이 불가합니다.
구글플레이의 경우 일별 스크린샷 제공, 앱스토어의 경우 일별 순위안내를 해드리고 있으며 따로 통계페이지는 제공해드리고 있지 않습니다.

9. 마케팅 완료 후 구글/앱스토어의 정책변경에 대한 부분도 AS나 환불이되지않습니다."
히어로(자사몰),안내사항,유튜브 / 틱톡 / 네이버TV / 카카오TV / 아프리카TV / 치지직 / 온리팬스 등 영상플랫폼 마케팅 안내사항,"<< 유튜브 / 틱톡 / 네이버TV / 카카오TV / 아프리카TV / 치지직 / 온리팬스 등 영상플랫폼 마케팅 안내사항 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해 드리겠습니다.
저희 매체 이용자들이 실제로 직접 참여하는 100% 실사용자 방식입니다.

2. 구독, 팔로워, 즐겨찾기, 좋아요 상품을 구매하시면 사용자 이탈율을 감안하여 10~20% 사이로 서비스를 진행해 드립니다. 채널마다 이탈율은 차이가 있어 서비스 물량을 포함하여 진행시킨 이후 발생한 이탈율은 AS 해드리지 않습니다.
ex> 유튜브 구독자 1,000건 계약시 1,200건 진행 / 좋아요 1,000건 계약시 1,100건

3. 댓글은 사용자들이 직접 영상을 보고나서 댓글을 작성합니다.
영상을 일정시간이상 시청하고 쓰기 때문에 굉장히 자연스럽게 댓글이 등록됩니다.

4. 집행한 건수는 제공해드린 관리자페이지 통계 또는 해당 채널 관리자페이지에서 확인가능합니다. 보이는 수량으로 게런티되는 상품이 아님을 안내드립니다.

5. 당사는 100% 실사용자로만 진행하고 있습니다. 이전에 다른업체/가계정업체를 통한 마케팅으로 인해 제재 이력이 있는 채널 및 영상은 당사에서 작업된 수량이 취소되어도 AS, 환불 처리해드리지 않습니다.

6. 보통 가계정과 실제사용자는 다음과 같은 특성을 갖고있습니다.
가계정은 실제 사용자처럼 보이기 위해 이런 식의 허위작업을 해놓는 특성이 있습니다.
- 가계정 : 100% 프로필 등록, 게시물 주기적 등록 (시간지나면 수치 대부분 빠짐)
- 실사용자 : 프로필 등록 랜덤, 게시물등록 사용자 선택 (대부분 그대로 유지)

7. 스트리밍 시청자는 영상 종류에 따라 요청 수량에 ±30% ~ 40% 사이로 조정될 수 있습니다. 이는 영상 카테고리와 퀄리티에 따라 시청인원이 유동적이기 때문에 숙지해주세요.

8. 구독자(팔로워), 좋아요, 댓글, 공유 마케팅은 100% 한국인 실사용자로 진행됩니다. 조회수도 한국 매체 우선으로 광고가 송출됩니다. 사설, 투자, 토토, 도박, 음란, 의료(후기,시술) 등 유튜브 기준에 부합되지 않거나 영상 퀄리티, 비인기 주제의 영상 등의 문제로 시청이 저조한 경우 글로벌 실사용자들에게 확장되서 배포 될 수 있습니다. 

9. 스트리밍시청자 마케팅 1천명 구매시 최대 1천명이 유입될 수 있게 마케팅 해드립니다. 사용자가 한번에 입장할 경우 동시접속자가 1천명이 될 수 있지만 사용자유입이 분산되어 유입되는 경우 동시시청자는 그보다 더 적은수가 될 수 있습니다.

10. 조회수는 서버 반영까지 약 48시간~1주일 이상 소요될 수 있습니다. 영상 조회수가 높아져 최적화되면 다양한 국가에서도 노출되어 유입이 될 수 있으며 급작스럽게 유튜브 정책이 변경되어 조회수 수치가 하락하더라도 최대 1개월간 AS 진행을 해드립니다."
히어로(자사몰),안내사항,카카오톡 / 오픈채팅 / 텔레그램 / 디스코드 / 라인 등 메신저 마케팅 안내사항,"<< 카카오톡 / 오픈채팅 / 텔레그램 / 디스코드 / 라인 등 메신저 마케팅 안내사항 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해드리겠습니다.
저희 앱 이용자들이 자신이 사용하는 계정으로 마케팅에 참여하는 100% 실사용자 방식입니다.

2. 마케팅 중 단체 광고문자 발송시에 사용자 이탈이 발생할 수 있습니다. 이런 경우 로스난 이탈율에 대해 게런티하지 않습니다.

3. 친구추가, 인원유입 상품을 구매하시면 이탈율을 감안하여 10~30% 서비스를 진행해드립니다.
서비스 물량을 포함하여 진행시킨 이후 이탈한 사용자의 수량은 AS 해드리지 않습니다.
(서비스 물량은 계약 항목이 아니라서 게런티되는 항목이 아님을 명심해 주세요!!)
ex>플러스친구 1,000건 계약시 1,300건 진행

4. 마케팅 계약/진행 건수는 제공해드린 관리자페이지 통계 및 각 채널 통계페이지에서 확인가능합니다. 해당 페이지에서 진행된 수량을 확인해 주시길 부탁드립니다. 보이는 수량으로 게런티 되는 상품이 아님을 안내드립니다.

5. 실사용자 마케팅의 경우 사용자 유입이 완료된 경우 AS나 환불이 진행될 수 없습니다."
히어로(자사몰),안내사항,카페 / 커뮤니티 / 밴드 / 사이트 / 언론사 구독 등 회원가입 마케팅 안내사항,"<< 카페 / 커뮤니티 / 밴드 / 사이트 / 언론사 구독 등 회원가입 마케팅 안내사항 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해드리겠습니다.
저희 앱 이용자들의 실제 계정으로 마케팅을 진행하는 100% 실사용자 방식입니다.

2. 마케팅 중 단체 광고문자(쪽지발송, 이벤트알림 등) 발송시에 사용자 이탈이 발생할 수 있습니다. 이런 경우 로스난 이탈율에 대해 책임지지 않습니다.

3. 회원가입형 상품을 구매하시면 사용자 이탈율을 감안하여 10~20% 서비스를 진행해드립니다.
서비스 물량을 포함하여 진행시킨 이후 발생한 이탈율은 AS 해드리지 않습니다.

4. 마케팅 진행 도중 협의 없이 임의대로 가입자 조건부 설정, 가입 승인제 설정, 가입인사 설정 등을 진행하실 경우 진행중인 마케팅은 중지되며 환불없이 종료될 수 있습니다.

5. 마케팅 계약/진행 건수는 제공해드린 관리자페이지 통계 또는 해당 채널 관리자페이지에서 확인가능합니다. 해당 페이지에서 진행된 수량을 확인해 주시길 부탁드립니다. 보이는 수량으로 게런티되는 상품이 아님을 안내드립니다."
히어로(자사몰),안내사항,블로그 / 뷰탭 / 포스트 / 티스토리 / 카카오스토리 / 카카오뷰 / 인플루언서 키워드챌린지 등 마케팅 안내사항,"<< 블로그 / 뷰탭 / 포스트 / 티스토리 / 카카오스토리 / 카카오뷰 / 인플루언서 키워드챌린지 등 마케팅 안내사항 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해 드리겠습니다.
저희 앱 이용자들의 실제 계정으로 마케팅을 진행하는 100% 실사용자 방식입니다.

2. 구독, 팔로워, 이웃, 좋아요 상품을 구매하시면 사용자 이탈율을 감안하여 5~10% 서비스를 진행해 드립니다. 서비스 물량을 포함하여 진행시킨 이후 발생한 이탈율은 AS 해드리지 않습니다.
(서비스 물량은 계약 항목이 아니라서 게런티되는 항목이 아님을 명심해 주세요!!)
ex>1,000건 계약시 1,100건 진행

3. 마케팅 계약/진행 건수는 제공해드린 관리자페이지 통계에서 확인가능합니다. 해당 페이지에서 진행된 수량을 확인해 주시길 부탁드립니다.

4. 마케팅 진행 중 게시물이 삭제되거나 비공개처리시 마케팅이 자동 종료되며 AS나 환불이 되지 않으니 게시물 관리는 필히 신경써주시길 부탁드립니다."
히어로(자사몰),안내사항,카페바이럴 / 커뮤니티바이럴 / 지식인바이럴 / 페이스북포스팅 등 바이럴 마케팅 안내사항,"<< 카페바이럴 / 커뮤니티바이럴 / 지식인바이럴 / 페이스북포스팅 등 바이럴 마케팅 안내사항 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해드리겠습니다.
저희 앱 이용자들의 실제 계정으로 등록하는 100% 실사용자 방식입니다.
(경우에 따라 당사 직원들이 직접 등록하는 방식으로 진행해 드립니다.)

2. 지식인의 경우 원하시는 리뷰를 그대로 등록해 드리며 요청주신 내용과 URL 등이 문제되어 질문, 답변이 삭제되는 경우가 발생해도 AS나 환불이 되지 않습니다. 단순배포의 경우 키워드 검색시 노출을 보장하는게 아니니 필히 숙지해주세요.

3. 카페바이럴, 커뮤니티바이럴 작업의 신속한 대처를 위해 카톡 단톡방에서 처리 지원해드립니다. 

4. 바이럴은 사전협의 되지 않는 한 공휴일은 등록되지 않으며 영업일에만 등록되는 점 숙지해주세요.

5. 바이럴 마케팅 경우 해당 카페 / 커뮤니티들의 검수정책으로 로스가 발생될 수 있습니다. 카페의 경우 등록 후 24시간 이내 삭제시, 커뮤니티는 등록 후 12시간 이내 삭제시 AS 진행해드립니다.

6. 카페/커뮤니티 사이트 특성상 바이럴 진행 후 상품에 따라 효율은 다를 수 있습니다. 효율이 좋지 않다고 환불이나 AS는 지원하지 않으니 필히 숙지해주세요."
히어로(자사몰),안내사항,웹툰/웹소설 마케팅상품 안내사항,"<< 웹툰/웹소설 마케팅상품 안내사항 >>

1. 최대한 페이지에 관심이 있을 사용자들로 1차 타겟팅을 진행해드리겠습니다.
저희 앱 이용자들이 자신이 사용하는 계정으로 마케팅에 참여하는 100% 실사용자 방식입니다.

2. 웹툰, 웹소설 좋아요, 관심, 별점 상품을 구매하시면 사용자 이탈율을 감안하여 5~10%사이로 서비스를 진행해드립니다. 
서비스 물량포함하여 진행시킨 이후 발생한 이탈율은 AS 해드리지 않습니다.
(서비스물량은 계약항목이아니라서 게런티되는 항목이 아님을 명심해주세요!!)
ex>좋아요, 관심, 별점 100건 계약시 110건 진행

3. 웹툰, 웹소설 댓글은 사용자들이 직접 댓글을 작성합니다.

4. 보통 가계정과 실제사용자는 다음과 같은 특성을 갖고있습니다.
오히려 가계정은 실제사용자처럼보이기위해 이런식의 허위작업을 해놓는 특성이있습니다.
- 가계정 : 100% 프로필등록, 게시물 주기적등록 (시간지나면 수치 대부분 빠짐)
- 실제사람 : 프로필등록 랜덤, 게시물등록 사용자 선택 (대부분 그대로 유지)

5. 집행계약 물량은 통계 유입량 확인을 하시길 부탁드리며 보이는 수량으로 게런티되는 상품이 아님을 안내드립니다.

6. 당사는 100% 실사용자로만 진행하기때문에 이슈발생율이 0%입니다. 다른업체를 통한 마케팅으로 제재 이력이 있는 페이지 및 게시물은 당사에서 작업된 수량이 취소되어도 AS, 환불 처리해드리지 않습니다."
히어로(자사몰),안내사항,멜론 / 스포티파이 / 오디오클립 등 음원 마케팅 안내,"<< 멜론 / 스포티파이 / 오디오클립 등 음원 마케팅 안내 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해드리겠습니다.
저희 매체 이용자들이 실제로 직접 참여하는 100% 실사용자 방식입니다.

2. 팔로워, 팬맺기, 좋아요 마케팅 상품을 구매하시면 마케팅초반 이탈율을 감안하여 5~10% 서비스를 진행해 드립니다. 서비스 물량을 포함하여 진행시킨 이후 이탈된 수량은 AS 해드리지 않습니다.
(서비스 물량은 계약 항목이 아니라서 게런티되는 항목이 아님을 명심해 주세요!!)
ex>100건 계약시 110건 진행

3. 마케팅 계약/진행 건수는 제공해드린 관리자페이지 통계에서 확인 가능합니다. 해당 페이지에서 진행된 수량을 확인해 주시길 부탁드립니다.

4. 마케팅 집행 중 가수명, 음반명 등 정보변경 시 마케팅 집행이 정상적으로 이루어지 않습니다. 위와 같은 사유로 집행중지 시 잔여수량이 있어도 마케팅 종료처리 될 수 있는 점 숙지부탁드립니다.

5. 특수성을 띄는 앱, 사이트는 리뷰가 블라인드되거나 삭제되어도 AS나 환불이 진행되지않습니다. 
"
히어로(자사몰),안내사항,개발자계정 안내사항,"<< 개발자계정 안내사항 >>

※ 계정 AS 및 교환정책

1. 계정 첫 로그인시 개발자콘솔 접속 문제가 발생한 계정은 교환처리 해드립니다. 이런 증상은 계정 생성 후 무결성 보호차원에서 당사도 계정 생성 이후 로그인을 하지 않기 때문에 선 체크가 되지 않습니다. 기생성 후 안전한 계정을 전달해 드리기 위함이니 양해 부탁드립니다. 해당 이슈는 교환으로 간단히 해결되니 큰 걱정하지 않으셔도 됩니다.

2. 첫 로그인 이후에 발생한 문제에 대해서는 게런티되지 않습니다.

3. 첫 로그인 진행시 폰인증 문제가 발생하면 발생한 시간과 함께 스크린샷을 찍어서 전달해주시면 인증문제를 해결해 드립니다.

4. 첫 로그인시 구글계정 자체가 블락된경우 AS 및 환불이 되지 않습니다. (해당 경우 사용환경에 의해 차단되기 때문에 게런티가 불가합니다)

5. 계정 구매 1주일 이상 된 계정은 로그확인이 불가능하여 게런티가 어렵습니다.

6. 입앱결제 사용시 판매자 프로필을 필히 신규로 생성해서 이용하세요. (그렇지 않을 경우 인앱 결제수익금을 받을 수 없습니다.)
"
히어로(자사몰),안내사항,화장품 / 뷰티 / 카카오헤어샵 / 성형 / 병원 / 마사지 / 배달 / 클래스101 / 숨고 등 특수앱 마케팅 안내사항,"<< 화장품 / 뷰티 / 카카오헤어샵 / 성형 / 병원 / 마사지 / 배달 / 클래스101 / 숨고 등 특수앱 마케팅 안내사항 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해드리겠습니다.
저희 매체 이용자들이 실제로 직접 참여하는 100% 실사용자 방식입니다.

2. 마케팅 중 단체 광고문자 발송 시에 사용자 이탈이 발생할 수 있습니다. 이런 경우 로스난 이탈율에 대해 게런티하지 않습니다.

3. 찜 상품을 구매하시면 사용자 이탈율을 감안하여 5~10% 서비스를 진행해드립니다. 서비스 물량을 포함하여 진행시킨 이후 발생한 이탈율은 AS 해드리지 않습니다.
(서비스 물량은 계약 항목이아니라서 게런티되는 항목이 아님을 명심해 주세요!!)
ex>1,000건 계약시 1,100건 진행

4. 마케팅 계약/진행 건수는 제공해드린 관리자페이지 통계에서 확인가능합니다. 해당 페이지에서 진행된 수량을 확인해주시길 부탁드립니다.

5. 구매/예약, 구매평/리뷰는 작업의 신속한 대처를 위해 카톡 단톡방에서 처리 지원해드립니다. 구매평/리뷰는 어뷰징 방지를 위해서 주문하신 건수의 90~100% 내외만 등록하는 것을 원칙으로 합니다.
 
6. 찜, 트래픽 마케팅 집행 중 업체명, 상품명, 가격 등 정보변경 시 마케팅 집행이 정상적으로 이루어지 않습니다. 위와 같은 사유로 집행중지 시 잔여수량이 있어도 마케팅 종료처리 될 수 있는 점 숙지부탁드립니다.

7. 화장품앱, 성형앱, 배달앱 등 특수성을 띄는 앱, 사이트는 리뷰가 블라인드되거나 삭제되어도 AS나 환불이 진행되지 않습니다. 
 
8. 재진행(AS) 시 발생되는 부대비용(결제금액 페이백, 택배비 등)은 부담해주셔야 합니다."
히어로(자사몰),안내사항,구글 상위노출 (SEO 백링크) 안내사항,"<< 구글 상위노출 (SEO 백링크) 안내사항 >>

1. 요청주신 링크에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해 드리겠습니다.
당사 광고플랫폼에 연동된 매체이용자들이 실제로 접속하는 100% 실사용자 방식입니다.

2. 통계 기준 시간이 사이트마다 다를 수 있으며 관리자페이지 반영까지 24~48시간 지연 반영될 수 있습니다. 

3. 디럭스, 프리미엄 상품부터 집행 트레픽은 통계페이지를 제공해드립니다. 집행계약 물량은 관리자 통계에서 유입량 확인을 하시길 부탁드립니다.

4. 구글 상위노출 백링크 마케팅은 순위보장형이 아닙니다. 또한 다른 회사 상품을 복수로 진행하여 발생하는 문제는 책임지지 않으니 필히 숙지해주세요.

5. 작업이 시작되면 백링크 작업으로 인해 초반 일시적으로 순위가 내려갈 수 있습니다. 이는 자연스러운 현상이며 이후 노출 반영되니 참고 하시면 됩니다.

6. 마케팅이 시작되고나면 이후 취소, 환불은 절대 불가하며 진행 중간에 링크 변경 요청은 절대 불가합니다."
히어로(자사몰),안내사항,와디즈 / 텀블벅 / 오마이컴퍼니 / 카카오메이커스 등 크라우드펀딩 마케팅 안내사항,"<< 와디즈 / 텀블벅 / 오마이컴퍼니 / 카카오메이커스 등 크라우드펀딩 마케팅 안내사항 >>

1. 최대한 채널에 관심이 있을만한 사용자들로 1차 타겟팅을 진행해드리겠습니다.
저희 매체 이용자들이 실제로 직접 참여하는 100% 실사용자 방식입니다.

2. 마케팅 중 단체 광고문자 발송 시에 사용자 이탈이 발생할 수 있습니다. 이런 경우 로스난 이탈율에 대해 게런티하지 않습니다.

3. 알림신청, 지지서명, 좋아요, 팔로워 상품을 구매하시면 사용자 이탈율을 감안하여 5~10% 서비스를 진행해드립니다. 서비스 물량을 포함하여 진행시킨 이후 발생한 이탈율은 AS 해드리지 않습니다.
(서비스 물량은 계약 항목이아니라서 게런티되는 항목이 아님을 명심해 주세요!!)
ex>1,000건 계약시 1,100건 진행

4. 마케팅 계약/진행 건수는 제공해드린 관리자페이지 통계에서 확인가능합니다. 해당 페이지에서 진행된 수량을 확인해주시길 부탁드립니다.

5. 펀딩하기는 작업의 신속한 대처를 위해 카톡 단톡방에서 처리 지원해드립니다. 구매평은 어뷰징 방지를 위해서 주문하신 건수의 90~100% 내외만 등록하는 것을 원칙으로 합니다.
 
6. 찜, 트래픽 마케팅 집행 중 업체명, 상품명, 가격 등 정보변경 시 마케팅 집행이 정상적으로 이루어지 않습니다. 위와 같은 사유로 집행중지 시 잔여수량이 있어도 마케팅 종료처리 될 수 있는 점 숙지부탁드립니다.

7. 특수성을 띄는 앱, 사이트는 리뷰가 블라인드되거나 삭제되어도 AS나 환불이 진행되지않습니다. 

"
히어로(자사몰),안내사항,스마트스토어 월보장 상위노출 상품 안내,"<< 스마트스토어 월보장 상위노출 상품 안내  >>

1. 정의 : 요청 키워드의 상위노출을 보장하는 보장성 상품
2. 방식 : 상위노출 희망 상품URL/키워드 전달 주시면 견적 안내, 결제 후 진행
3. 사전준비 : 진행하실 상품URL, 키워드 외 따로 준비하실 것은 없습니다
4. 단가 : 키워드/상품 별 상이 (문의)
5. 보장순위 : 네이버 쇼핑탭 모바일 기준 6위 내
6. 보장일수 : 25일
7. 리포팅 : 일단위 순위 현황 제공(주말 제외)

* 시작 후 통상 2~3주 내외 순위 변동 발생.
* 오후 2시 순위 기준 순위보장형으로 제공됩니다.
* 요청순위가 밀려나면 카운트가되지 않습니다.
* 25일 이후 보장되지 않은 일수는 추가 진행됩니다.
* 시작이 되고나면 환불/취소 절대 불가합니다.
* 슬롯이나 무작위트래픽 방식으로 진행 하지 않음."
히어로(자사몰),안내사항,[ 스토어 월보장 / 가격링크 묶여있을때 참고자료],"[ 스토어 월보장 / 가격링크 묶여있을때 참고자료]

https://naver.me/xi2HyhvZ
위 문서 참고해주세요."
히어로(자사몰),안내사항,"검색광고 문의 시, 이벤트 안내멘트","[ 검색광고 문의 시, 이벤트 안내멘트 ] 

플레이스 광고는 별도 수수료가 발생되지 않아서 집행금액의 14%가 추가로 수수료로 붙으세요.
추가로 아래 혜택 내용도 참고 부탁드립니다.


[ 개별혜택 ]
-  기존고객 : 집행 금액의 1% GPA 스토어 포인트 적립 제공
-  신규고객 : GPA 스토어 할인 쿠폰 세트 증정 및 집행 금액의 2% GPA 스토어 포인트 적립 제공
   [GPA 스토어 할인 쿠폰 세트]
     1만원 할인권 10매
     2만원 할인권 5매
     3만원 할인권 3매
     5만원 할인권 2매
    10만원 할인권 1매

[ 공통혜택]
1. 주/월 단위 보고서 제공(월단위는 월집행 금액 300만원 이상 시)
2. 집행금액 별 GPA 스토어 포인트 적립
- 월 집행 200만원 이상 시 : 2% 적립 + SNS포스팅 3건 + 스토어방문자유입 3,000건
- 월 집행 300만원 이상 시 : 2% 적립 + SNS포스팅 6건 + 스토어방문자유입 6,000건
- 월 집행 400만원 이상 시 : 3% 적립 + SNS포스팅 9건 + 스토어방문자유입 9,000건 
- 월 집행 500만원 이상 시 : 3% 적립 + SNS포스팅 12건 + 스토어방문자유입 12,000건
3. 검색광고 상품 진행 시, GPA 스토어 상품 할인가 적용 (대행사와 동일 / 10%할인가)

  * 한정 이벤트 조기 마감 될 수 있음(~2024)"
히어로(크몽),양식파일,캐시몽 아이콘,https://play-lh.googleusercontent.com/74kdapCFdH4PFcMMymR6a2BDsfVUW3RkMMBiFVwiN3Ubmx2uBFQxrLdJt3szYBx5XeFU=w480-h960-rw
히어로(크몽),양식파일,밴드초대장 링크 확인하는 방법,https://cdn.gpakorea.com/ad/밴드초대장링크따는법.jpg
히어로(크몽),양식파일,플레이스유입 키워드 확인하는 방법,https://cdn.gpakorea.com/ad/플레이스유입통계페이지.png
히어로(크몽),양식파일,지정 댓글 양식(샘플),https://cdn.gpakorea.com/ad/지정댓글작성(샘플).xlsx
히어로(크몽),양식파일,앱스토어 리뷰 진행전 설정하는 방법,https://cdn.gpakorea.com/ad/앱스노처리뷰미노출관련설정하기.jpg
히어로(크몽),양식파일,카카오맵 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/카카오맵(샘플)_1.xlsx
히어로(크몽),양식파일,상품Q&A 양식(샘플),https://cdn.gpakorea.com/ad/상품QA_샘플.xlsx
히어로(크몽),양식파일,페이스북포스팅 페이지 단가표 파일,https://cdn.gpakorea.com/ad/페북 페이지단가표 - 오투오 - 20220118.xlsx
히어로(크몽),양식파일,지식인 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/지식인 리뷰 양식(샘플).xlsx
히어로(크몽),양식파일,"예약자리뷰,영수증리뷰 양식(샘플)","https://cdn.gpakorea.com/ad/예약자리뷰 ,영수증 리뷰  (샘플).xlsx"
히어로(크몽),양식파일,영수증리뷰 안내사항 파일 1,https://cdn.gpakorea.com/ad/영수증안내사항.png
히어로(크몽),양식파일,영수증리뷰 안내사항 파일 2,https://cdn.gpakorea.com/ad/영수증사진가이드.png
히어로(크몽),양식파일,"구글플레이, 앱스토어 리뷰 양식(샘플)",https://cdn.gpakorea.com/ad/앱 리뷰.xlsx
히어로(크몽),양식파일,각종 지도 리뷰 양식(샘플),"https://cdn.gpakorea.com/ad/지도,맛집(샘플).xlsx"
히어로(크몽),양식파일,화해 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/(양식) 화해.xlsx
히어로(크몽),양식파일,언니의파우치 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/(양식) 언니의파우치.xlsx
히어로(크몽),양식파일,카카오헤어샵 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/카카오헤어샵 리뷰(샘플).xlsx
히어로(크몽),양식파일,"모두닥,병원앱 리뷰 양식(샘플)","https://cdn.gpakorea.com/ad/모두닥,병원앱 리뷰 양식(샘플).xlsx"
히어로(크몽),양식파일,트립어드바이저 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/트립어드바이저 리뷰 양식(샘플).xlsx
히어로(크몽),양식파일,지도 맛집 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/지도 맛집 리뷰 양식(샘플).xlsx
히어로(크몽),양식파일,잡플래닉리뷰 양식(샘플),https://cdn.gpakorea.com/ad/잡플래닉리뷰 양식(샘플).xlsx
히어로(크몽),양식파일,"바비톡,강남언니,성예사 리뷰 양식(샘플)","https://cdn.gpakorea.com/ad/바비톡,강남언니,성예사 리뷰 양식(샘플).xlsx"
히어로(크몽),양식파일,마이리얼트립 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/마이리얼트립 리뷰 양식(샘플).xlsx
히어로(크몽),양식파일,당근 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/당근 리뷰 양식(샘플).xlsx
히어로(크몽),양식파일,구글맵 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/구글맵 리뷰 양식(샘플).xlsx
히어로(자사몰),양식파일,구글맵 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/구글맵양식_(샘플)_2.xlsx
히어로(자사몰),양식파일,당근 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/당근마켓리뷰양식_(샘플).xlsx
히어로(자사몰),양식파일,마이리얼트립 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/마이리얼트립리뷰양식_(샘플)_1.xlsx
히어로(자사몰),양식파일,"모두닥,성예사,기타병원앱 리뷰 양식(샘플)",https://cdn.gpakorea.com/ad/모두닥_성예사양식_(샘플)_2.xlsx
히어로(자사몰),양식파일,"바비톡,강남언니,기타병원앱리뷰 양식(샘플)",https://cdn.gpakorea.com/ad/강남언니양식_(샘플)_3.xlsx
히어로(자사몰),양식파일,상품Q&A 양식(샘플),https://cdn.gpakorea.com/ad/상품QA양식_(샘플).xlsx
